ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,235,23253,1,1/13/2017 13:40,,,,,,,,,,,
131,2-Jan,1,2,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,242,23254,1,1/23/2017 9:54,,,,,,,,,,,
132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,258,23255,1,1/13/2017 13:40,,,,,,,,,,,
133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,"monotrichous, polar",negative,261,23256,1,1/13/2017 13:40,,,,,,,,,,,
134,1.2-2.2,1.2,2.2,µm,0.5-1.0,0.5,1,µm,rod-shaped,1,"monotrichous, polar",negative,262,23257,1,1/23/2017 10:18,,,,,,,,,,,
135,2-Jan,1,2,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,"monotrichous, polar",negative,271,23258,1,1/23/2017 10:18,,,,,,,,,,,
136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,279,23259,1,1/13/2017 13:40,,,,,,,,,,,
137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,NULL,280,23260,1,1/13/2017 13:40,,,,,,,,,,,
138,0.5-2.0,0.5,2,µm,0.3-1.0,0.3,1,µm,rod-shaped,1,"monotrichous, polar",negative,280,23260,1,1/23/2017 10:18,,,,,,,,,,,
139,3-3.5,3,3.5,µm,0.6-0.7,0.6,0.7,µm,rod-shaped,1,"monotrichous, polar",negative,283,23261,1,1/23/2017 10:18,,,,,,,,,,,
140,1.8-2.5,1.8,2.5,µm,0.8-1,0.8,1,µm,rod-shaped,1,NULL,negative,285,23262,1,1/23/2017 10:18,,,,,,,,,,,
141,2.5,2.5,2.5,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,286,23262,1,1/13/2017 13:40,,,,,,,,,,,
142,2.0-2.5,2,2.5,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,"monotrichous, polar",negative,288,23263,1,1/23/2017 10:18,,,,,,,,,,,
143,2.4-3.6,2.4,3.6,µm,0-9,0,9,µm,rod-shaped,0,NULL,negative,295,23265,1,1/23/2017 10:18,,,,,,,,,,,
144,2-Jan,1,2,µm,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,negative,322,23266,1,1/23/2017 9:54,,,,,,,,,,,
145,2-Jan,1,2,µm,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,negative,323,23266,1,1/23/2017 9:54,,,,,,,,,,,
146,0.9-1.1,0.9,1.1,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,343,23267,1,1/23/2017 9:54,,,,,,,,,,,
147,1.2-2.0,1.2,2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,349,23268,1,1/23/2017 10:18,,,,,,,,,,,
148,1.6-2.5,1.6,2.5,µm,0.7-0.8,0.7,0.8,µm,rod-shaped,1,NULL,negative,350,23269,1,1/23/2017 10:18,,,,,,,,,,,
149,1.4-1.7,1.4,1.7,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,351,23270,1,1/23/2017 10:18,,,,,,,,,,,
150,2-Jan,1,2,µm,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,negative,354,23271,1,1/23/2017 9:54,,,,,,,,,,,
151,1,1,1,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,355,23272,1,1/13/2017 13:40,,,,,,,,,,,
152,1,1,1,µm,NULL,NULL,NULL,NULL,rod-shaped,1,peritrichous,negative,356,23272,1,1/13/2017 13:40,,,,,,,,,,,
153,1.3-4,1.3,4,µm,0.7-1.2,0.7,1.2,µm,rod-shaped,1,NULL,negative,357,23273,1,1/23/2017 10:18,,,,,,,,,,,
154,0.7-2.5,0.7,2.5,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,negative,360,23274,1,1/23/2017 10:18,,,,,,,,,,,
155,1.0-2.5,1,2.5,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,361,23275,1,1/23/2017 10:18,,,,,,,,,,,
156,1-1.5,1,1.5,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,"monotrichous, polar",negative,362,23276,1,1/23/2017 10:18,,,,,,,,,,,
157,0.7-1.0,0.7,1,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,363,23277,1,1/23/2017 10:18,,,,,,,,,,,
158,0.5-0.8,0.5,0.8,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,1,NULL,negative,364,23278,1,1/23/2017 10:18,,,,,,,,,,,
159,0.6-0.9,0.6,0.9,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,amphitrichous,negative,365,23279,1,1/23/2017 10:18,,,,,,,,,,,
160,2-Jan,1,2,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,peritrichous,negative,377,23280,1,1/23/2017 10:18,,,,,,,,,,,
161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,peritrichous,negative,378,23281,1,1/13/2017 13:40,,,,,,,,,,,
162,1-1.8,1,1.8,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,peritrichous,negative,379,22905,1,1/23/2017 10:18,,,,,,,,,,,
163,1.0-2.8,1,2.8,µm,0.4-0.7,0.4,0.7,µm,rod-shaped,0,NULL,negative,382,23282,1,1/23/2017 10:18,,,,,,,,,,,
164,2-Jan,1,2,µm,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,385,23283,1,1/23/2017 9:54,,,,,,,,,,,
165,0.8-2.0,0.8,2,µm,0.3-0.7,0.3,0.7,µm,rod-shaped,1,lophotrichous,negative,394,23284,1,1/23/2017 10:18,,,,,,,,,,,
166,4.8-6.3,4.8,6.3,µm,0.9-1.1,0.9,1.1,µm,rod-shaped,1,NULL,positive,414,23285,1,1/23/2017 10:18,,,,,,,,,,,
167,1.2-1.8,1.2,1.8,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,"monotrichous, polar",negative,437,23286,1,1/23/2017 10:18,,,,,,,,,,,
168,1.0-1.8,1,1.8,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,"monotrichous, polar",negative,438,23286,1,1/23/2017 10:18,,,,,,,,,,,
169,2,2,2,µm,0.5-1.0,0.5,1,µm,rod-shaped,0,NULL,negative,440,23287,1,1/23/2017 10:18,,,,,,,,,,,
170,2.0-7.0,2,7,µm,0.4,0.4,0.4,µm,rod-shaped,1,"monotrichous, polar",negative,447,23288,1,1/23/2017 9:54,,,,,,,,,,,
171,0.7-0.9,0.7,0.9,µm,NULL,NULL,NULL,NULL,rod-shaped,1,"monotrichous, polar",negative,449,23289,1,1/23/2017 9:54,,,,,,,,,,,
172,1.8,1.8,1.8,µm,0.9,0.9,0.9,µm,rod-shaped,1,"monotrichous, polar",negative,450,23290,1,1/13/2017 13:40,,,,,,,,,,,
173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,451,23291,1,1/13/2017 13:40,,,,,,,,,,,
174,5-Jan,1,5,µm,0.2-0.4,0.2,0.4,µm,NULL,NULL,NULL,NULL,451,23291,1,1/23/2017 10:18,,,,,,,,,,,
175,1.6-2.3,1.6,2.3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,"monotrichous, polar",negative,459,23292,1,1/23/2017 10:18,,,,,,,,,,,
176,2.1-3.0,2.1,3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,"monotrichous, polar",negative,460,23293,1,1/23/2017 10:18,,,,,,,,,,,
177,1.1-1.7,1.1,1.7,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,465,23292,1,1/23/2017 10:18,,,,,,,,,,,
178,1.5-3.0,1.5,3,µm,0.5,0.5,0.5,µm,rod-shaped,1,"monotrichous, polar",negative,470,23294,1,1/23/2017 9:54,,,,,,,,,,,
179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,pleomorphic-shaped,NULL,NULL,NULL,470,23294,1,1/13/2017 13:40,,,,,,,,,,,
180,3-Feb,2,3,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,1,"monotrichous, polar",negative,473,23295,1,1/23/2017 10:18,,,,,,,,,,,
181,2.5-3.5,2.5,3.5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,478,23296,1,1/23/2017 10:18,,,,,,,,,,,
182,1.8-2.5,1.8,2.5,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,NULL,negative,479,23297,1,1/23/2017 10:18,,,,,,,,,,,
183,1.0-1.3,1,1.3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,NULL,negative,480,23297,1,1/23/2017 10:18,,,,,,,,,,,
184,1.5-3.0,1.5,3,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,"monotrichous, polar",negative,481,23298,1,1/23/2017 10:18,,,,,,,,,,,
185,1.5-3.0,1.5,3,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,"monotrichous, polar",negative,483,23298,1,1/23/2017 10:18,,,,,,,,,,,
186,1.2-4.5,1.2,4.5,µm,0.5-1.3,0.5,1.3,µm,rod-shaped,1,polar,negative,491,23124,1,1/23/2017 10:18,,,,,,,,,,,
187,1.6-3.0,1.6,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,492,23125,1,1/23/2017 10:18,,,,,,,,,,,
188,1.7-2.4,1.7,2.4,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,polar,negative,493,23126,1,1/23/2017 10:18,,,,,,,,,,,
189,>100,100,100,µm,0.2-0.3,0.2,0.3,µm,filament-shaped,0,NULL,negative,501,23127,1,1/23/2017 10:18,,,,,,,,,,,
190,>100,100,100,µm,0.3-0.4,0.3,0.4,µm,filament-shaped,0,NULL,negative,502,23356,1,1/23/2017 10:18,,,,,,,,,,,
191,>100,100,100,µm,<0.2,0.2,0.2,µm,filament-shaped,0,NULL,negative,503,23356,1,1/13/2017 13:40,,,,,,,,,,,
192,>100,100,100,µm,0.4-0.5,0.4,0.5,µm,filament-shaped,0,NULL,negative,504,23356,1,1/23/2017 10:18,,,,,,,,,,,
193,2.0-3.0,2,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,512,23128,1,1/23/2017 10:18,,,,,,,,,,,
194,4-Feb,2,4,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,NULL,negative,515,23129,1,1/23/2017 10:18,,,,,,,,,,,
195,2.4-3.9,2.4,3.9,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,NULL,negative,525,23130,1,1/23/2017 10:18,,,,,,,,,,,
196,1,1,1,µm,1.5-2.5,1.5,2.5,µm,rod-shaped,1,polar,negative,526,23131,1,1/23/2017 10:18,,,,,,,,,,,
197,0.7-1.4,0.7,1.4,µm,0.4-1.0,0.4,1,µm,rod-shaped,0,NULL,negative,528,23132,1,1/23/2017 10:18,,,,,,,,,,,
198,1.3-1.5,1.3,1.5,µm,0.4-1.1,0.4,1.1,µm,rod-shaped,0,NULL,negative,531,23133,1,1/23/2017 10:18,,,,,,,,,,,
199,0.4-1.2,0.4,1.2,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,negative,532,23134,1,1/23/2017 9:54,,,,,,,,,,,
200,1.0-1.5,1,1.5,µm,0.4-1.3,0.4,1.3,µm,rod-shaped,1,NULL,negative,533,23135,1,1/23/2017 10:18,,,,,,,,,,,
201,0.8-1.2,0.8,1.2,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,NULL,negative,534,23136,1,1/23/2017 10:18,,,,,,,,,,,
202,3.0-5.0,3,5,µm,1,1,1,µm,rod-shaped,1,NULL,positive,569,23137,1,1/23/2017 9:54,,,,,,,,,,,
203,3.0-8.0,3,8,µm,0.8-1.0,0.8,1,µm,rod-shaped,1,NULL,variable,570,23359,1,1/23/2017 10:18,,,,,,,,,,,
204,3.0-8.0,3,8,µm,0.8-1.0,0.8,1,µm,rod-shaped,1,NULL,variable,571,23359,1,1/23/2017 10:18,,,,,,,,,,,
205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,572,23138,1,1/13/2017 13:40,,,,,,,,,,,
206,1.8-3.0,1.8,3,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,peritrichous,positive,598,24474,1,3/15/2017 9:39,,,,,,,,,,,
207,10-Mar,3,10,µm,0.9-1.0,0.9,1,µm,rod-shaped,1,peritrichous,positive,599,23140,1,1/23/2017 10:18,,,,,,,,,,,
208,2.0-4.0,2,4,µm,0.5-1.0,0.5,1,µm,rod-shaped,1,NULL,positive,1077,23299,1,1/23/2017 10:18,,,,,,,,,,,
209,NULL,NULL,NULL,NULL,0.6-0.7,0.6,0.7,µm,NULL,1,peritrichous,positive,1081,23300,1,1/23/2017 10:18,,,,,,,,,,,
210,2.0-4.0,2,4,µm,0.5-1.0,0.5,1,µm,rod-shaped,NULL,NULL,positive,1093,23301,1,1/23/2017 10:18,,,,,,,,,,,
211,2.0-4.0,2,4,µm,0.8-1.0,0.8,1,µm,NULL,1,NULL,positive,1150,23302,1,1/23/2017 10:18,,,,,,,,,,,
212,3.0-5.0,3,5,µm,1,1,1,µm,rod-shaped,0,NULL,positive,1151,23303,1,1/23/2017 9:54,,,,,,,,,,,
213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,1153,23304,1,1/13/2017 13:40,,,,,,,,,,,
214,1.5-6.0,1.5,6,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,peritrichous,negative,1154,23305,1,1/23/2017 10:18,,,,,,,,,,,
215,5-Feb,2,5,µm,1,1,1,µm,rod-shaped,1,NULL,positive,1201,23306,1,1/23/2017 9:54,,,,,,,,,,,
216,2.5-3.5,2.5,3.5,µm,0.5-1.5,0.5,1.5,µm,rod-shaped,0,NULL,positive,1203,23307,1,1/23/2017 10:18,,,,,,,,,,,
217,1.0-4.0,1,4,µm,0.5-0.8,0.5,0.8,µm,coccus-shaped,1,NULL,variable,1208,23308,1,1/23/2017 10:18,,,,,,,,,,,
218,5-Apr,4,5,µm,1,1,1,µm,rod-shaped,1,NULL,positive,1209,23309,1,1/23/2017 9:54,,,,,,,,,,,
219,4.0-6.0,4,6,µm,0.8-2.0,0.8,2,µm,filament-shaped,1,peritrichous,variable,1210,23310,1,1/23/2017 10:18,,,,,,,,,,,
220,5-Feb,2,5,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,NULL,positive,1212,23311,1,1/23/2017 10:18,,,,,,,,,,,
221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,1213,23312,1,1/13/2017 13:40,,,,,,,,,,,
222,0.6-1.2,0.6,1.2,µm,NULL,NULL,NULL,NULL,pleomorphic-shaped,1,NULL,variable,1213,23312,1,1/23/2017 9:54,,,,,,,,,,,
223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,1214,23312,1,1/13/2017 13:40,,,,,,,,,,,
224,0.7-1.2,0.7,1.2,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,variable,1214,23312,1,1/23/2017 9:54,,,,,,,,,,,
225,0.6-0.9,0.6,0.9,µm,NULL,NULL,NULL,NULL,NULL,1,NULL,negative,1215,23312,1,1/23/2017 9:54,,,,,,,,,,,
226,0.6-1.2,0.6,1.2,µm,NULL,NULL,NULL,NULL,NULL,1,NULL,positive,1216,23312,1,1/23/2017 9:54,,,,,,,,,,,
227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,1217,23312,1,1/13/2017 13:40,,,,,,,,,,,
228,0.6-1.2,0.6,1.2,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,variable,1217,23312,1,1/23/2017 9:54,,,,,,,,,,,
229,1.0-3.5,1,3.5,µm,0.6-08,0.6,8,µm,rod-shaped,1,NULL,negative,1219,23313,1,1/23/2017 10:18,,,,,,,,,,,
230,1.2-4.0,1.2,4,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,negative,1220,23313,1,1/23/2017 10:18,,,,,,,,,,,
231,1.6-3.5,1.6,3.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,NULL,negative,1221,23313,1,1/23/2017 10:18,,,,,,,,,,,
232,1.5-3.5,1.5,3.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,"monotrichous, polar",positive,1224,23314,1,1/23/2017 10:18,,,,,,,,,,,
233,1.2-3.5,1.2,3.5,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,peritrichous,variable,1225,23314,1,1/23/2017 10:18,,,,,,,,,,,
234,3.3-5.3,3.3,5.3,µm,0.9-1.2,0.9,1.2,µm,rod-shaped,0,NULL,positive,1233,23315,1,1/23/2017 10:18,,,,,,,,,,,
235,3.0-5.0,3,5,µm,0.5-0.9,0.5,0.9,µm,rod-shaped,1,peritrichous,positive,1239,23316,1,1/23/2017 10:18,,,,,,,,,,,
236,4.0-6.0,4,6,µm,0.8-1.1,0.8,1.1,µm,rod-shaped,1,peritrichous,variable,1250,23317,1,1/23/2017 10:18,,,,,,,,,,,
237,8-Apr,4,8,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,positive,1251,23318,1,1/23/2017 10:18,,,,,,,,,,,
238,6-Mar,3,6,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,1,NULL,variable,1256,23319,1,1/23/2017 10:18,,,,,,,,,,,
239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,1263,23320,1,1/13/2017 13:40,,,,,,,,,,,
240,1.5-3.0,1.5,3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,NULL,NULL,positive,1280,23141,1,1/23/2017 10:18,,,,,,,,,,,
241,>0.1,0.1,0.1,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,1323,23142,1,1/13/2017 13:40,,,,,,,,,,,
242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,1327,22983,1,1/13/2017 13:40,,,,,,,,,,,
243,2.0-4.5,2,4.5,µm,0.7-1.4,0.7,1.4,µm,rod-shaped,1,lophotrichous,positive,1342,22983,1,1/23/2017 10:18,,,,,,,,,,,
244,2.0-4.5,2,4.5,µm,0.7 -1.1,0.7,1.1,µm,rod-shaped,1,lophotrichous,positive,1343,22983,1,1/23/2017 10:18,,,,,,,,,,,
245,2.5-4.0,2.5,4,µm,0.8-0.9,0.8,0.9,µm,rod-shaped,0,NULL,positive,1344,22984,1,1/23/2017 10:18,,,,,,,,,,,
246,2.0-100.0,2,100,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,positive,1346,22986,1,1/23/2017 10:18,,,,,,,,,,,
247,1.0-2.8,1,2.8,µm,0.6-1.2,0.6,1.2,µm,rod-shaped,1,peritrichous,positive,1347,22987,1,1/23/2017 10:18,,,,,,,,,,,
248,2.2-4.2,2.2,4.2,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,peritrichous,positive,1348,22987,1,1/23/2017 10:18,,,,,,,,,,,
249,1.6-3.3,1.6,3.3,µm,0.5-1.0,0.5,1,µm,rod-shaped,0,NULL,positive,1349,22985,1,1/23/2017 10:18,,,,,,,,,,,
250,1.0-2.9,1,2.9,µm,0.5-1.0,0.5,1,µm,rod-shaped,0,NULL,positive,1350,22985,1,1/23/2017 10:18,,,,,,,,,,,
251,1.5-4.0,1.5,4,µm,0.7-1.1,0.7,1.1,µm,rod-shaped,1,peritrichous,positive,1351,22988,1,1/23/2017 10:18,,,,,,,,,,,
252,2.4-3.4,2.4,3.4,µm,1.6-1.8,1.6,1.8,µm,rod-shaped,0,NULL,positive,1352,22989,1,1/23/2017 10:18,,,,,,,,,,,
253,1.0-2.0,1,2,µm,0.5-1.0,0.5,1,µm,rod-shaped,1,NULL,positive,1353,22990,1,1/23/2017 10:18,,,,,,,,,,,
254,1.0-4.0,1,4,µm,0.5-0.9,0.5,0.9,µm,rod-shaped,1,"monotrichous, polar",positive,1354,22991,1,1/23/2017 10:18,,,,,,,,,,,
255,1.57,1.57,1.57,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,1355,22992,1,1/13/2017 13:40,,,,,,,,,,,
256,1.5-3.0,1.5,3,µm,0.5-0.9,0.5,0.9,µm,rod-shaped,1,peritrichous,positive,1356,22993,1,1/23/2017 10:18,,,,,,,,,,,
257,3.6-4.5,3.6,4.5,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,peritrichous,positive,1357,22995,1,1/23/2017 10:18,,,,,,,,,,,
258,3.6-4.5,3.6,4.5,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,peritrichous,positive,1358,22995,1,1/23/2017 10:18,,,,,,,,,,,
259,2.0-4.0,2,4,µm,0.4-0.7,0.4,0.7,µm,rod-shaped,1,monotrichous,variable,1359,22996,1,1/23/2017 10:18,,,,,,,,,,,
260,1.5-3.0,1.5,3,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,1,NULL,positive,1360,22997,1,1/23/2017 10:18,,,,,,,,,,,
261,1.2-3.0,1.2,3,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,peritrichous,positive,1361,22998,1,1/23/2017 10:18,,,,,,,,,,,
262,1.0-3.0,1,3,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,positive,1362,22999,1,1/23/2017 10:18,,,,,,,,,,,
263,0.8-2.5,0.8,2.5,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,0,NULL,positive,1363,23000,1,1/23/2017 10:18,,,,,,,,,,,
264,1.5-2.5,1.5,2.5,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,1364,23001,1,1/23/2017 9:54,,,,,,,,,,,
265,2.0-4.0,2,4,µm,0.7-1.2,0.7,1.2,µm,rod-shaped,1,peritrichous,positive,1365,23002,1,1/23/2017 10:18,,,,,,,,,,,
266,0.8-2.5,0.8,2.5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,peritrichous,positive,1366,23003,1,1/23/2017 10:18,,,,,,,,,,,
267,2.0-4.0,2,4,µm,0.5-1.0,0.5,1,µm,rod-shaped,0,NULL,positive,1367,23004,1,1/23/2017 10:18,,,,,,,,,,,
268,1.5-4.0,1.5,4,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,positive,1368,23005,1,1/23/2017 9:54,,,,,,,,,,,
269,1.0-1.2,1,1.2,µm,NULL,NULL,NULL,NULL,coccus-shaped,1,"monotrichous, polar",positive,1370,23006,1,1/23/2017 9:54,,,,,,,,,,,
270,0.1-0.5,0.1,0.5,µm,NULL,NULL,NULL,NULL,coccus-shaped,1,NULL,positive,1371,23007,1,1/23/2017 9:54,,,,,,,,,,,
271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,peritrichous,positive,1373,23030,1,1/13/2017 13:40,,,,,,,,,,,
272,1.2-2.0,1.2,2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,peritrichous,positive,1374,23031,1,1/23/2017 10:18,,,,,,,,,,,
273,0.8-1.0,0.8,1,µm,1.3-3.0,1.3,3,µm,rod-shaped,1,peritrichous,positive,1375,23009,1,1/23/2017 10:18,,,,,,,,,,,
274,0.8-2.0,0.8,2,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,1,peritrichous,positive,1376,23010,1,1/23/2017 10:18,,,,,,,,,,,
275,2.0-2.2,2,2.2,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,monotrichous,positive,1377,23011,1,1/23/2017 10:18,,,,,,,,,,,
276,0.8-3.0,0.8,3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,peritrichous,positive,1378,23012,1,1/23/2017 10:18,,,,,,,,,,,
277,1.5-2.5,1.5,2.5,µm,0.7-1.2,0.7,1.2,µm,rod-shaped,1,polar,positive,1380,23013,1,1/23/2017 10:18,,,,,,,,,,,
278,2.0-6.0,2,6,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,positive,1381,23014,1,1/23/2017 9:54,,,,,,,,,,,
279,2.0-6.0,2,6,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,positive,1382,23014,1,1/23/2017 9:54,,,,,,,,,,,
280,2.0-3.0,2,3,µm,0.8-1.0,0.8,1,µm,rod-shaped,0,NULL,positive,1383,23015,1,1/23/2017 10:18,,,,,,,,,,,
281,3.0-5.0,3,5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,peritrichous,positive,1385,23016,1,1/23/2017 10:18,,,,,,,,,,,
282,2.3-3.0,2.3,3,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,peritrichous,positive,1386,23017,1,1/23/2017 10:18,,,,,,,,,,,
283,3.3-4.0,3.3,4,µm,0.4-0.9,0.4,0.9,µm,rod-shaped,1,peritrichous,positive,1387,23018,1,1/23/2017 10:18,,,,,,,,,,,
284,3.5-4.0,3.5,4,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,peritrichous,positive,1388,23019,1,1/23/2017 10:18,,,,,,,,,,,
285,3.5-5.0,3.5,5,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,1,peritrichous,positive,1389,23020,1,1/23/2017 10:18,,,,,,,,,,,
286,2.0-4.0,2,4,µm,1.0-1.2,1,1.2,µm,rod-shaped,1,NULL,positive,1391,23021,1,1/23/2017 10:18,,,,,,,,,,,
287,1.3-8.5,1.3,8.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,NULL,positive,1392,23022,1,1/23/2017 10:18,,,,,,,,,,,
288,1.5-6.0,1.5,6,µm,1,1,1,µm,rod-shaped,1,NULL,positive,1393,23023,1,1/23/2017 9:54,,,,,,,,,,,
289,1.0-6.0,1,6,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,NULL,negative,1394,23024,1,1/23/2017 10:18,,,,,,,,,,,
290,1.0-6.0,1,6,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,NULL,negative,1396,23024,1,1/23/2017 10:18,,,,,,,,,,,
291,1.5-2.0,1.5,2,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,peritrichous,negative,1398,23025,1,1/23/2017 10:18,,,,,,,,,,,
292,2.5-4.0,2.5,4,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,NULL,negative,1400,23026,1,1/23/2017 10:18,,,,,,,,,,,
293,2.5-3.5,2.5,3.5,µm,0.8-1.2,0.8,1.2,µm,rod-shaped,1,NULL,negative,1401,23026,1,1/23/2017 10:18,,,,,,,,,,,
294,4.0-5.0,4,5,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,0,NULL,positive,1402,23027,1,1/23/2017 10:18,,,,,,,,,,,
295,0.9-1.9,0.9,1.9,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,positive,1403,23029,1,1/23/2017 10:18,,,,,,,,,,,
296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,1404,23028,1,1/13/2017 13:40,,,,,,,,,,,
