,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
706,133291,,,,
707,133292,1.2-2.5,µm,0.4-0.6,µm
708,133292,,,,
709,133293,,,,
710,133294,1.0-2.4,µm,0.3-0.4,µm
711,133295,,,,
712,133296,1.5-2.0,µm,0.3-0.5,µm
713,133297,1.5-3.3,µm,0.2-0.5,µm
714,133046,0.6-1.0,µm,0.1-0.3,µm
715,133298,,,,
716,133299,,,,
717,133175,,,,
718,133162,,,,
719,133169,,,,
720,133169,0.4-10.0,µm,0.2-0.4,µm
721,133136,,,,
722,133136,0.5-2.0,µm,0.1-0.4,µm
723,133163,,,,
724,133163,,,,
725,133163,0.2-3.0,µm,0.2-1.0,µm
726,132636,0.6-1.5,µm,0.4-0.6,µm
727,133150,,,,
728,133150,,,,
729,133150,,,,
730,133141,1.0-2.5,µm,,
731,133149,2.0-9.0,µm,0.4-1.0,µm
732,133149,,,,
733,133133,,,,
734,133133,,,,
735,133160,1.2-1.5,µm,0.5-0.7,µm
736,132644,,,,
737,132633,,,,
738,132646,2.0-6.0,µm,0.5,µm
739,133140,3.5,µm,1.1,µm
740,132631,0.5-0.7,µm,1.0-1.1,µm
741,133153,1.0-1.6,µm,0.3-0.9,µm
742,133147,,,,
743,133147,0.5-4.0,µm,0.2-0.5,µm
744,133139,,,,
745,132642,2.0-6.0,µm,0.5,µm
746,133145,1.2-1.5,µm,0.5-0.7,µm
747,133145,7,µm,0.3-0.5,µm
748,133145,1.0-2.5,µm,0.5-0.6,µm
749,132649,2.1-2.6,µm,0.4-0.6,µm
750,133176,1.5,µm,0.4,µm
751,133182,3.5-5.4,µm,0.7-0.9,µm
752,133171,0.56-0.84,µm,,
753,133159,0.7-0.8,µm,,
754,133151,1.0-2.5,µm,,
755,133167,1.9-2.8,µm,0.5-0.6,µm
756,133168,1.4-1.5,µm,0.8-0.9,µm
757,132650,1.1,µm,0.7,µm
758,133180,1.6-1.8,µm,0.2-0.3,µm
759,133180,,,,
760,133174,1.2-1.6,µm,0.6-0.7,µm
761,133152,,,,
762,133156,0.5-1.0,µm,,
763,132630,,,,
764,2285,0.63-1.4,µm,0.48-0.9,µm
765,133177,1.48-1.68,µm,0.64-0.78,µm
766,132634,,,,
767,132660,0.7,µm,0.5,µm
768,547,04-07,µm,0.3-0.5,µm
769,1869,0.4-1.4,µm,0.3-0.5,µm
770,132660,0.7,µm,0.5,µm
771,133184,,,,
772,133184,,,,
773,133201,2.0-10.0,µm,0.6-1.0,µm
774,133202,1.0-2.0,µm,0.2-0.5,µm
775,133203,0.5-1.0,µm,,
776,133204,1.2-1.6,µm,0.8-1.0,µm
777,132676,2,µm,0.7,µm
778,132677,3,µm,0.5,µm
779,132678,1.6-10.5,µm,0.4-0.6,µm
780,2740,,,,
781,2815,,,,
782,133206,2.2-3.2,µm,0.7-0.9,µm
783,132679,5.0-10.0,µm,0.2,µm
784,132680,1.0-10.0,µm,0.4-0.6,µm
785,133010,1.6-3.3,µm,0.4-0.7,µm
786,133207,2.5-2.9,µm,0.6-1.0,µm
787,132681,1.3-2.3,µm,0.4-0.6,µm
788,133208,0.9-1.6,µm,0.5-0.6,µm
789,133209,1.6-6.4,µm,0.4-0.8,µm
790,133011,1.4-2.3,µm,0.7,µm
791,133012,2.8,µm,1.2,µm
792,133210,2.5-4.4,µm,0.7-0.9,µm
793,133205,2.0-4.0,µm,1.0-2.0,µm
794,1317,1.2-2.5,µm,0.5-0.9,µm
795,132956,0.6-1.0,µm,,
796,133211,0.87,µm,0.61,µm
797,133215,1.2-3.0,µm,0.3-0.7,µm
798,133216,1.1-2.8,µm,0.4-0.7,µm
799,133217,,,,
800,133013,1.0-1.4,µm,0.3-0.5,µm
801,133014,1.0-1.6,µm,0.5-0.8,µm
802,133218,1.0-1.2,µm,0.3-0.4,µm
803,133219,1.3-1.9,µm,0.3-0.8,µm
804,133220,1.0-2.5,µm,0.5-0.7,µm
805,133228,,,,
806,133228,0.8-0.9,µm,0.5-0.6,µm
807,133229,1.3-5.9,µm,0.3-0.5,µm
808,133213,0.2-17.0,µm,0.2-0.5,µm
809,133230,1.26-1.80,µm,0.31-0.51,µm
810,133231,,,,
811,133214,1.6-2.2,µm,0.9-1.1,µm
812,133224,,,,
813,133224,,,,
814,133224,0.5-3.5,µm,0.3-0.8,µm
815,133225,0.6-2.5,µm,0.2-0.3,µm
816,133226,0.9-4.2,µm,0.6-0.8,µm
817,133227,6.1-7.5,µm,1.0-1.3,µm
818,133227,,,,
819,133015,1.1-3.4,µm,0.2-0.5,µm
820,133222,1.5-2.0,µm,0.3-0.6,µm
821,132682,,,,
822,133221,1.8-2.1,µm,0.7-0.8,µm
823,133223,2.0-8.0,µm,0.4-0.8,µm
824,133232,,,,
825,133233,,,,
826,133234,,,,
827,133235,,,,
828,133236,,,,
829,133237,1.0-1.2,µm,0.3-0.4,µm
830,133304,,,,
831,133016,,,,
832,133238,,,,
833,133021,,,,
834,133021,3.5-10.0,µm,0.6-1.0,µm
835,133022,1.52-1.83,µm,0.65-1.1,µm
836,133244,,,,
837,133244,1.0-6.0,µm,0.5-1.0,µm
838,133245,,,,
839,133245,0.5-1.2,µm,0.3-0.6,µm
840,133247,1.0-2.0,µm,0.35-0.5,µm
841,133248,1.0-1.5,µm,0.4-0.8,µm
842,133249,1.0-1.5,µm,0.5-0.6,µm
843,133250,0.5-10.0,µm,0.3-0.5,µm
844,133251,0.3-0.8,µm,0.2-0.3,µm
845,133023,0.7-1.6,µm,0.3-0.5,µm
846,133252,2.1-3.5,µm,0.4-0.6,µm
847,133253,2.0-2.5,µm,0.61-0.75,µm
848,133254,2.0-3.0,µm,0.3-0.5,µm
849,133127,0.9-1.4,µm,0.4-0.5,µm
850,14118,,,,
851,133256,1.2-2.5,µm,0.6-0.9,µm
852,133257,2.5-18.7,µm,0.3-0.6,µm
853,133258,0.4-10.0,µm,0.2-0.4,µm
854,133259,0.8-1.2,µm,0.3-0.4,µm
855,133259,,,,
856,133262,1.1,µm,0.5-0.6,µm
857,5958,1.05,µm,0.7,µm
858,133262,1.4-2.5,µm,0.5-0.7,µm
859,133261,,,,
860,133261,,,,
861,133261,0.3-10.0,µm,0.2-0.5,µm
862,133260,4.8-8.0,µm,1.4-2.4,µm
863,133264,2.0-3.1,µm,0.6-0.9,µm
864,133265,1.0-2.5,µm,0.5-0.75,µm
865,133027,4.0-6.5,µm,0.8-1.3,µm
866,133320,0.6-1.2,µm,0.3-0.4,µm
867,133325,0.4-5.0,µm,0.4-1.0,µm
868,133325,,,,
869,133325,,,,
870,133324,0.5-8.0,µm,0.3-0.7,µm
871,133323,2.5-3.0,µm,0.8-1.2,µm
872,4161,1.5-4.0,µm,0.5-0.8,µm
873,133061,2.0-5.0,µm,0.7-0.9,µm
874,4153,1.0-3.5,µm,0.7-0.1,µm
875,4175,1.0-1.5,µm,0.3,µm
876,4174,1.0-1.5,µm,0.3,µm
877,133326,1.0-1.7,µm,0.6-1.0,µm
878,133321,1.4-2.0,µm,0.3-0.6,µm
879,133322,1.8-2.9,µm,0.8-1.2,µm
880,133314,2.0-2.5,µm,,
881,133328,1.5,µm,,
882,17653,0.5-0.6,µm,,
883,16256,0.6-1.8,µm,0.2-0.3,µm
884,133329,0.8-1.0,µm,0.4-0.6,µm
885,133330,4.0-8.0,µm,0.5-0.7,µm
886,133331,1.6-3.8,µm,0.4-0.5,µm
887,133332,1.3-1.7,µm,0.4-0.6,µm
888,133333,1.6-3.8,µm,0.3-0.4,mm
889,133334,,,,
890,133335,1.0-2.0,µm,0.2-0.4,µm
891,133336,1.5-20.0,µm,0.3-0.5,µm
892,133336,2.0-17.0,µm,0.3-0.5,µm
893,133338,0.5-1.0,µm,,
894,133067,1.98-2.30,µm,0.68,µm
895,133068,1.0-2.0,µm,0.5-0.6,µm
896,133069,,,,
897,133339,1.0-1.5,µm,,
898,133070,3.3-6.7,µm,0.5-0.6,µm
899,133071,2.0-3.0,µm,0.8-1.0,µm
900,133340,1.6-2.8,µm,,
901,133341,0.5-0.95,µm,,
902,130688,,,,
903,133342,1.3-1.6,µm,0.5-0.6,µm
904,133124,3.5-4.0,µm,1.0-2.5,µm
905,133343,1.5-2.8,µm,0.5-0.7,µm
906,133344,1.0-2.5,µm,0.3-0.7,µm
907,133345,1.5-2.2,µm,0.7-1.2,µm
908,133072,1.6-2.2,µm,0.9-1.0,µm
909,133327,,,,
910,12605,,,,
911,133065,,,,
912,133346,1.1-2.4,µm,0.3-0.9,µm
913,133073,0.77-1.15,µm,0.23-0.27,µm
914,133347,1.2-1.8,µm,0.4-0.7,µm
915,133347,,,,
916,133348,1.3-1.5,µm,0.7-0.8,µm
917,24311,,,,
918,133074,0.6-1.7,µm,0.3-0.6,µm
919,133075,1.5-3.0,µm,0.7-0.8,µm
920,133076,3.0-25,µm,0.8-1.0,µm
921,133349,1.0-2.5,µm,0.4-0.8,µm
922,133350,,,,
923,133353,0.8-1.6,µm,0.3-0.4,µm
924,133352,0.9-1.5,µm,0.3-0.5,µm
925,133354,,,,
926,133077,3.0-12.0,µm,1.2-3.0,µm
927,133366,1.0-1.5,µm,0.5-0.8,µm
928,133367,1.5-3.0,µm,0.3-0.4,µm
929,133368,1.4-2.0,µm,0.5-0.6,µm
930,133369,8.6-14.5,µm,1.4-1.6,µm
931,133370,1.7-2.0,µm,0.6-1.0,µm
932,24046,1.5-3.0,µm,0.6-0.8,µm
933,133084,0.8,µm,,
934,133371,2.0-3.0,µm,0.8-1.0,µm
935,133372,5.5-6.0,µm,0.8-1.0,µm
936,5186,5.0-5.5,µm,1.2-1.4,µm
937,133373,0.9-1.5,µm,0.5-0.7,µm
938,133312,1.3-2.6,µm,0.6-1.0,µm
939,133313,2.0-2.5,µm,0.5-0.7,µm
940,133060,4-5,µm,1-2,µm
941,133063,1.2-2.2,µm,,
942,132026,,,,
943,130974,,,,
944,133064,,,,
945,133062,,,,
946,132014,15-25,µm,1-1.5,µm
947,133079,2.0-6.0,µm,0.2-0.5,µm
948,133081,0.9-1.1,µm,0.5-0.6,µm
949,133081,,,,
950,133357,,,,
951,133358,,,,
952,133083,1.2-2.2,µm,0.8-1.0,µm
953,130241,,,,
954,133385,0.5-0.6,µm,0.3-0.4,µm
955,133385,,,,
956,133386,2,µm,0.6,µm
957,133387,0.4-1.5,µm,0.4-1.5,µm
958,133387,1.4-3.2,µm,0.4-0.7,µm
959,133388,1.3-1.9,µm,0.7-0.8,µm
960,133389,2.0-3.0,µm,0.8-1.0,µm
961,133390,1.6-2.4,µm,0.8-1.0,µm
962,133391,1.3-1.7,µm,0.4-0.6,µm
963,133392,1.2-2.8,µm,0.2-0.4,µm
964,133393,1.4-2.0,µm,0.4-0.7,µm
965,133091,1.0-1.5,µm,1.0-1.5,µm
966,133092,2.0-4.0,µm,0.8-1.0,µm
967,133400,2.0-11.0,µm,0.3-0.5,µm
968,133094,2.0-2.5,µm,0.2-0.4,µm
969,133089,2.0-3.0,µm,0.8-1.0,µm
970,133383,1.0-1.4,µm,0.7-1.0,µm
971,133401,1.3-1.5,µm,0.7-1.0,µm
972,133402,1.2-1.5,µm,1.2-1.5,µm
973,133403,0.5-1.1,µm,0.2-0.8,µm
974,133404,1.0-1.3,µm,0.4-0.5,µm
975,133405,0.8-1.2,µm,0.4-0.5,µm
976,133406,0.4-4.0,µm,0.1-0.4,µm
977,133407,0.8-1.2,µm,0.3-0.4,µm
978,133408,889,µm,348,µm
979,133409,1.0-1.8,µm,0.8-1.0,µm
980,133410,2.3,µm,0.5,µm
981,133411,1.3-2.0,µm,0.4-0.5,µm
982,133093,0.56,µm,0.35,µm
983,133412,2.0-10.0,µm,0.4-0.6,µm
984,133110,,,,
985,133111,2.2-2.6,µm,0.6-0.8,µm
986,133112,,,,
987,133099,1.2-3.5,µm,0.4-0.5,µm
988,133099,,,,
989,133113,1.0-1.2,µm,0.5,µm
990,133113,0.9-1.4,µm,0.4-0.5,µm
991,133113,1.0-1.3,µm,0.5,µm
992,133113,1.2-1.6,µm,0.6,µm
993,133117,0.5-10.0,µm,0.2-0.4,µm
994,133118,2-6,µm,0.8-1,µm
995,133318,0.8-1.0,µm,0.5-0.6,µm
996,133319,0.5-1.2,µm,0.3-0.7,µm
997,133059,,,,
998,133355,,,,
999,133078,2,µm,0.8,µm
1000,133356,,,,
1001,133359,2.0-2.5,µm,0.5-1.0,µm
1002,133360,1.7-1.9,µm,0.6-0.7,µm
1003,133361,1.6-2.0,µm,0.6-0.8,µm
1004,133362,0.2-0.4,µm,0.5-10.0,µm
1005,133364,2.6,µm,1,µm
1006,133363,0.5-0.8,µm,1.1-2.0,µm
1007,133365,1.2-1.8,µm,0.6-0.7,µm
1008,133085,1.8-2.8,µm,0.8-1.0,µm
1009,133086,1.5-2.1,µm,1.1-1.4,µm
1010,133374,1.0-1.3,µm,0.6-0.7,µm
1011,133087,1.1-1.2,µm,0.6-0.8,µm
1012,133375,1.2-2.4,µm,0.1-0.3,µm
1013,133376,1.0-4.5,µm,0.3-0.5,µm
1014,133376,1.2-2.6,µm,0.5-0.9,µm
1015,133376,1.2-2.0,µm,0.2-0.4,µm
1016,133394,0.8-4.3,µm,0.3-0.6,µm
1017,133395,1.8-4.0,µm,0.4-0.5,µm
1018,133396,1.5-3.0,µm,0.4-1.0,µm
1019,133397,2.4-8.2,µm,0.4,µm
1020,133125,0.8-1.5,µm,0.4-0.5,µm
1021,133398,1.5-4.0,µm,0.2-0.8,µm
1022,133399,,,1.2-1.5,µm
1023,133090,1.3-3.5,µm,0.4-1.0,µm
1024,133088,1.1-3.6,µm,0.4-0.7,µm
1025,133384,,,,
1026,133413,,,,
1027,133414,5.1-5.6,µm,1.2-1.8,µm
1028,133415,2.5-4.5,µm,0.8-1.0,µm
1029,133416,,,1.0-1.3,µm
1030,133417,3.3-5.5,µm,0.9-1.1,µm
1031,133417,,,0.6-2.7,µm
1032,133381,1.5-2.5,µm,0.5-1.0,µm
1033,271,1-2,µm,5,µm
1034,133380,2,µm,1,µm
1035,133379,1.5-3.5,µm,0.3-0.7,µm
1036,133101,,,,
1037,133102,1.0-1.4,µm,0.5-0.6,µm
1038,133103,0.7-1.0,µm,0.5-0.6,µm
1039,133104,0.7-2.0,µm,0.4-0.6,µm
1040,133104,,,,
1041,133105,,,,
1042,133106,,,,
1043,133107,,,,
1044,133107,,,,
1045,133108,,,,
1046,133109,,,,
1047,133119,,,,
1048,133120,2.6-3.1,µm,1.0-1.2,µm
1049,133121,0.8-2.0,µm,0.5-1.0,µm
1050,133121,,,,
1051,133122,2.5-16.5,µm,0.3-0.6,µm
1052,133123,,,,
1053,14252,0.85,µm,0.45,µm
1054,134324,3,µm,0.25,µm
1055,5729,2.55,µm,0.3,µm
1056,429,04-05,µm,0.8-0.9,µm
1057,432,05-06,µm,0.7-0.8,µm
1058,433,04-05,µm,0.7-0.8,µm
1059,431,04-05,µm,0.6-0.7,µm
1060,430,04-05,µm,0.9-1,µm
1061,428,04-05,µm,0.6-0.7,µm
1062,7796,,,,
1063,6644,02-04,µm,0.8,µm
1064,6643,03-06,µm,0.8,µm
1065,17043,,,,
1066,1255,4.5,µm,1,µm
1067,12498,1.7-2.5,µm,0.8,µm
1068,134220,2.5,µm,0.45,µm
1069,133569,0.9-6,µm,0.4-0.6,µm
1070,1622,2.5-4.1,µm,0.7-0.8,µm
1071,14841,,,0.675,µm
1072,23278,1.5,µm,0.55,µm
1073,14432,0.6-0.8,µm,0.6-0.8,µm
1074,13786,01-02,µm,0.6-0.8,µm
1075,131161,22.5,µm,0.6,µm
1076,134215,1.0-2.5,µm,0.5-0.7,µm
1077,134214,3.0-5.0,µm,0.5-0.7,µm
1078,134228,2,µm,0.6,µm
1079,11666,3.5,µm,0.6,µm
1080,134355,1.0-2.0,µm,0.8-1,µm
1081,134209,1.75,µm,0.85,µm
1082,7187,3.55,µm,1.7,µm
1083,7191,3.3,µm,1.25,µm
1084,7190,3.6,µm,1.4,µm
1085,6115,1.5-2.5,µm,0.6-0.8,µm
1086,24011,02-40,µm,0.6-1,µm
1087,134203,3,µm,0.8,µm
1088,1562,,,,
1089,13266,,,,
1090,13265,,,,
1091,134301,,,,
1092,134300,,,,
1093,7518,,,,
1094,130419,,,,
1095,14248,1.0-1.5,µm,0.4-0.6,µm
1096,11622,,,,
1097,2232,3.25,µm,0.45,µm
1098,134242,3,µm,0.9,µm
1099,24491,1.9,µm,0.75,µm
1100,11909,01-03,µm,0.3-0.6,µm
1101,11119,1,µm,0.3,µm
1102,11062,0.5-1.2,µm,0.3-0.4,µm
1103,11078,,,,
1104,12626,,,0.5-0.8,µm
1105,16414,,,,
1106,11061,1-1.5,µm,0.2-0.4,µm
1107,11646,4.5,µm,0.75,µm
1108,5701,1.4,µm,0.7,µm
1109,134309,4,µm,0.35,µm
1110,134222,2,µm,0.75,µm
1111,17455,1.5-2.1,µm,0.2-0.5,µm
1112,17497,,,,
1113,12716,1.05,µm,0.45,µm
1114,13942,3.25,µm,0.7,µm
1115,23277,1.3,µm,0.5,µm
1116,3778,03-06,µm,0.6-0.8,µm
1117,14088,2,µm,,
1118,12548,1.16,µm,0.33,µm
1119,13564,1.2,µm,0.5,µm
1120,1518,3.8,µm,0.7,µm
1121,1519,3.55,µm,0.85,µm
1122,11054,,,0.86,µm
1123,1612,1.6-4.2,µm,0.8-1.2,µm
1124,17691,2.5-6.0,µm,0.5,µm
1125,17412,,,,
1126,17413,,,,
1127,510,2.75,µm,0.45,µm
1128,10541,0.3-0.4,µm,02-03,µm
1129,8025,0.8-1.5,µm,0.6-0.9,µm
1130,1610,1.5-4.5,µm,0.8,µm
1131,2854,3.1,µm,0.5,µm
1132,17983,3.5,µm,0.7,µm
1133,14246,01-03,µm,0.5-1,µm
1134,1609,01-05,µm,0.8,µm
1135,5376,02-10,µm,0.7-1,µm
1136,134172,03-05,µm,0.5-0.7,µm
1137,134174,03-05,µm,0.5-0.7,µm
1138,134163,1-1.2,µm,0.5-0.7,µm
1139,134225,1.1,µm,0.6,µm
1140,134224,1.1,µm,0.6,µm
1141,134152,0.5,µm,3,µm
1142,14075,2.5-3,µm,0.8-1,µm
1143,10814,1,µm,0.35,µm
1144,1968,1.6-2,µm,0.6-0.8,µm
1145,134147,1.5-2,µm,0.5-0.7,µm
1146,12543,5.4,µm,0.8,µm
1147,7857,,,,
1148,1608,2.5,µm,0.8,µm
1149,1607,3,µm,0.8,µm
1150,134158,2.5-4,µm,0.5-0.7,µm
1151,134157,2.5-4,µm,0.5-0.7,µm
1152,134156,2.5-4,µm,0.5-0.7,µm
1153,17702,2.3,µm,0.35,µm
1154,8016,,,,
1155,8012,,,,
1156,17667,,,,
1157,10501,1.65,µm,0.65,µm
1158,1544,2.75,µm,0.45,µm
1159,17628,1.2-1.5,µm,0.6-0.7,µm
1160,6282,0.65,µm,1.4,µm
1161,5678,1.25,µm,0.65,µm
1162,134180,01-03,µm,0.3-0.5,µm
1163,13124,3.5,µm,0.5,µm
1164,134116,1.3-2.7,µm,0.5-0.7,µm
1165,1259,2.75,µm,0.8,µm
1166,134115,1.25,µm,0.5,µm
1167,134117,1.25,µm,0.75,µm
1168,10806,0.8-1.7,µm,0.4-0.8,µm
1169,2870,6.75,µm,0.7,µm
1170,2853,3.5,µm,0.45,µm
1171,134263,1,µm,0.65,µm
1172,134118,3.25,µm,1,µm
1173,13493,1.25,µm,0.75,µm
1174,12540,4.1,µm,0.65,µm
1175,17637,,,1.1,µm
1176,11608,2.55,µm,1.5,µm
1177,134199,0.5-1,µm,0.2-0.3,µm
1178,5754,1.1,µm,0.525,µm
1179,13736,1.2-8,µm,0.8-1.3,µm
1180,7186,3.4,µm,1.1,µm
1181,10423,2.5,µm,0.6,µm
1182,10424,2.5,µm,0.8,µm
1183,10425,2,µm,0.5,µm
1184,10422,2,µm,0.7,µm
1185,133474,0.85,µm,0.6,µm
1186,2371,,,,
1187,14245,1,µm,1,µm
1188,134168,1.6-2.3,µm,0.7-1.1,µm
1189,2343,1.5,µm,0.85,µm
1190,17491,1.5-2,µm,0.5-0.8,µm
1191,11930,1.15,µm,0.55,µm
1192,10613,0.5-1.1,µm,0.3-0.5,µm
1193,10611,0.5-2.1,µm,0.3-0.6,µm
1194,17853,2,µm,0.85,µm
1195,7226,3,µm,0.75,µm
1196,467,5,µm,0.55,µm
1197,10780,,,,
1198,6621,1.25,µm,0.7,µm
1199,11836,3,µm,1,µm
1200,134103,3.75,µm,0.45,µm
1201,7227,1.5-3,µm,0.3-0.5,µm
1202,10799,2.25,µm,2.25,µm
1203,13125,1.5,µm,0.45,µm
1204,3250,2.25,µm,0.4,µm
1205,466,4,µm,0.5,µm
1206,10610,2.5-3.1,µm,0.6-0.8,µm
1207,134091,1.3,µm,0.45,µm
1208,134090,1.3,µm,0.45,µm
1209,134089,1.3,µm,0.45,µm
1210,133693,1.75,µm,0.65,µm
1211,509,2,µm,0.3,µm
1212,134113,1.5,µm,0.65,µm
1213,5641,4,µm,0.6,µm
1214,16582,,,,
1215,4015,2.15,µm,1.2,µm
1216,3998,2.5,µm,0.85,µm
1217,17453,1.2,µm,0.4,µm
1218,557,3.3,µm,0.5,µm
1219,12538,1.25,µm,0.65,µm
1220,12539,9.15,µm,0.65,µm
1221,10787,0.33,µm,0.4,µm
1222,10786,1.35,µm,0.4,µm
1223,10778,1.5,µm,0.7,µm
1224,10777,1.35,µm,0.6,µm
1225,1325,3.75,µm,0.8,µm
1226,7795,0.5-1,µm,0.3-0.4,µm
1227,7982,,,,
1228,16798,1.5-10,µm,0.6-0.8,µm
1229,18115,1.2,µm,0.65,µm
1230,134283,2.85,µm,0.4,µm
1231,17640,1.5-3.5,µm,0.7-1,µm
1232,133653,1.75,µm,0.8,µm
1233,13655,,,,
1234,13655,1.65,µm,0.7,µm
1235,133654,4,µm,0.6,µm
1236,1258,2.5,µm,0.75,µm
1237,11279,2.5-7.5,µm,0.1-0.2,µm
1238,22988,,,,
1239,14076,2-2.5,µm,0.8-1,µm
1240,14077,3.2-4,µm,0.4-0.6,µm
1241,134244,1.5-2,µm,0.8-1,µm
1242,133697,2.0-4.0,µm,0.8-1,µm
1243,11366,2.3,µm,0.7,µm
1244,10775,,,,
1245,10784,,,,
1246,10785,,,,
1247,10782,,,,
1248,6117,0.5-1.2,µm,0.4-0.8,µm
1249,16752,,,,
1250,16751,,,,
1251,6190,2.0-3.0,µm,0.8-1.0,µm
1252,3894,1.25,µm,1.25,µm
1253,3896,,,1.25,µm
1254,23028,2.1,µm,0.3,µm
1255,14293,,,0.3-0.7,µm
1256,12496,1.3-1.7,µm,0.5-0.6,µm
1257,12558,1.7,µm,0.75,µm
1258,133657,1.7,µm,0.8,µm
1259,14232,2.5,µm,0.5,µm
1260,2310,2.75,µm,0.5,µm
1261,11030,,,,
1262,7780,,,,
1263,7589,2.45,µm,0.7,µm
1264,12547,0.95,µm,0.83,µm
1265,13829,1.6-10,µm,0.5-0.8,µm
1266,6112,1.5,µm,0.4,µm
1267,1222,4.5,µm,0.7,µm
1268,1240,1.75,µm,0.65,µm
1269,1241,4,µm,0.4,µm
1270,782,3.75,µm,0.6,µm
1271,16401,1.4,µm,0.7,µm
1272,23016,1.75,µm,1.3,µm
1273,13921,1.75,µm,0.7,µm
1274,10540,0.3-0.4,µm,03-07,µm
1275,14240,1.25,µm,0.5,µm
1276,7478,2.25,µm,0.35,µm
1277,7349,0.8,µm,0.35,µm
1278,7476,0.8,µm,0.35,µm
1279,7477,0.8,µm,0.35,µm
1280,17374,,,,
1281,17505,1.2,µm,0.6,µm
1282,134139,3,µm,0.85,µm
1283,6042,1.3,µm,0.75,µm
1284,5259,,,,
1285,134025,,,,
1286,134051,,,,
1287,24761,3.25,µm,3.5,µm
1288,5209,,,,
1289,24498,0.9-6.5,µm,0.4-0.7,µm
1290,133745,0.85,µm,0.35,µm
1291,11157,1.8,µm,0.4,µm
1292,1317,1.2-2.5,µm,0.5-0.9,µm
1293,133681,,,,
1294,11083,,,,
1295,14272,1.5,µm,0.55,µm
1296,24610,,,1.5,µm
1297,24171,7-25,µm,0.4-0.5,µm
1298,133673,1.5-4.0,µm,0.3,µm
1299,1872,1.3-1.8,µm,0.6-1,µm
1300,133680,1.0-2.0,µm,0.5-1.0,µm
1301,130749,2-2.5,µm,01-02,µm
1302,7204,1.6-4.2,µm,0.8-1.1,µm
1303,13515,,,,
1304,390,1.55,µm,0.8,µm
1305,17074,15,µm,1,µm
1306,13752,1.4,µm,0.7,µm
1307,13843,2-2.5,µm,0.5-1,µm
1308,16497,,,,
1309,133772,5.5,µm,0.4,µm
1310,6700,0.59-2.07,µm,,
1311,133647,2.75,µm,0.9,µm
1312,12630,,,,
1313,133614,1.4-5,µm,0.4,µm
1314,133642,02-40,µm,0.3-0.5,µm
1315,22944,,,,
1316,1674,2,µm,1,µm
1317,23025,2,µm,1,µm
1318,133802,2.25,µm,0.55,µm
1319,8175,,,1-1.5,µm
1320,17001,,,,
1321,133505,0.5,µm,2,µm
1322,18091,04-12,µm,0.2-0.3,µm
1323,17874,1-2.5,µm,1-2.5,µm
1324,7878,1-1.2,µm,2-2.5,µm
1325,11336,1.3-3,µm,1.1-1.5,µm
1326,17353,1.5-1.8,µm,0.6-1.2,µm
1327,12566,0.9-5,µm,0.6-0.7,µm
1328,133658,2.5,µm,0.25,µm
1329,133584,0.7-1.4,µm,0.3,µm
1330,5715,1.4-3.5,µm,0.4-0.5,µm
1331,6085,1.4-3.5,µm,0.5-0.8,µm
1332,133552,0.5-1.7,µm,0.3-0.5,µm
1333,194,,,,
1334,7665,,,1.25,µm
1335,17523,2.3,µm,0.5,µm
1336,2904,1.3,µm,0.5,µm
1337,14285,,,0.3,µm
1338,14084,2.5-4,µm,0.7-0.8,µm
1339,133550,,,0.8-1.3,µm
1340,13271,,,,
1341,7480,1.3-1.7,µm,0.1-0.2,µm
1342,16471,0.8-1.2,µm,,
1343,133612,0.6-1,µm,0.3-0.5,µm
1344,13321,,,,
1345,13319,,,,
1346,5453,1.5-2.2,µm,0.5-0.8,µm
1347,23771,3.0-8.0,µm,0.6-1,µm
1348,24181,0.8-1,µm,0.4-0.5,µm
1349,24203,,,0.6-0.7,µm
1350,12702,01-02,µm,0.5-0.8,µm
1351,23755,1.2-3.5,µm,0.3-0.7,µm
1352,14196,1.15,µm,0.55,µm
1353,133518,1.72,µm,0.425,µm
1354,1491,3,µm,0.3,µm
1355,133610,1.8-3,µm,0.3-0.5,µm
1356,133636,2.5,µm,0.6,µm
1357,5747,1.3-2.7,µm,0.3-0.4,µm
1358,11066,4.1-6,µm,0.4-0.5,µm
1359,133530,1.6,µm,0.5,µm
1360,11452,1.2-2.5,µm,0.2-0.5,µm
1361,14672,,,,
1362,7453,,,,
1363,7455,1.5-2,µm,0.5-0.7,µm
1364,23736,1.3-4,µm,0.6-1,µm
1365,11648,2.2,µm,0.5,µm
1366,13566,1.2-1.4,µm,0.8-0.9,µm
1367,3892,,,,
1368,130613,0.7-2.1,µm,0.4-1.1,µm
1369,6290,1.75,µm,0.9,µm
1370,5740,1.7-2.3,µm,0.4-0.6,µm
1371,16890,3.54,µm,0.52,µm
1372,133426,2.85,µm,0.75,µm
1373,3780,,,,
1374,134350,0.6-1,µm,01-03,µm
1375,134352,1-1.5,µm,0.5-0.8,µm
1376,17346,02-03,µm,0.5-0.8,µm
1377,2321,,,,
1378,13180,1-2.2,µm,0.7-1,µm
1379,14197,1-1.2,µm,0.6-0.8,µm
1380,23887,,,,
1381,2348,0.8-1.8,µm,0.5,µm
1382,11667,03-04,µm,0.8-1,µm
1383,3919,01-02,µm,1,µm
1384,14709,,,,
1385,7770,1.2-1.4,µm,0.6-0.8,µm
1386,7444,01-02,µm,0.4-0.6,µm
