ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
10436,glucose,-,,,,17234,75874,133278,25121,1,,2017-08-25 11:39:11
10437,glucose,-,,,,17234,75097,133287,25102,1,,2017-08-25 11:39:11
10438,glucose,-,,,,17234,74187,133291,25088,1,,2017-08-25 11:39:11
10439,glucose,-,,,,17234,73861,133292,25084,1,,2017-08-25 11:39:11
10440,glucose,-,,,,17234,73108,133046,25065,1,,2017-08-25 11:39:11
10441,glucose,-,,,,17234,77539,133057,25162,1,,2017-08-25 11:39:11
10442,glucose,-,,,,17234,77290,133058,25153,1,,2017-08-25 11:39:11
10443,glucose,-,,,,17234,77312,133312,25154,1,,2017-08-25 11:39:11
10444,glucose,-,,,,17234,77508,133315,25161,1,,2017-08-25 11:39:11
10445,glucose,-,,,,17234,79479,133063,25206,1,,2017-08-25 11:39:11
10446,glucose,-,,,,17234,78058,133067,25175,1,,2017-08-25 11:39:11
10447,glucose,-,,,,17234,80844,133081,25235,1,,2017-08-25 11:39:11
10448,glucose,-,,,,17234,80813,133358,25234,1,,2017-08-25 11:39:11
10449,glucose,-,,,,17234,80536,133371,25229,1,,2017-08-25 11:39:11
10450,glucose,-,,,,17234,80373,133373,25225,1,,2017-08-25 11:39:11
10451,glucose,-,,,,17234,81374,133088,25247,1,,2017-08-25 11:39:11
10452,glucose,-,,,,17234,83010,133386,25282,1,,2017-08-25 11:39:11
10453,glucose,-,,,,17234,82966,133389,25281,1,,2017-08-25 11:39:11
10454,glucose,-,,,,17234,83070,133398,25284,1,,2017-08-25 11:39:11
10455,glucose,-,,,,17234,82645,133404,25274,1,,2017-08-25 11:39:11
10456,glucose,-,,,,17234,82327,133412,25265,1,,2017-08-25 11:39:11
10457,glucose,-,,,,17234,82199,133417,25262,1,,2017-08-25 11:39:11
10458,glucose,-,,,,17234,83526,133110,25294,1,,2017-08-25 11:39:11
10459,glucose,+,,,,17234,67352,133143,24912,1,,2017-08-25 11:39:11
10460,glucose,+,,,,17234,68763,133177,24954,1,,2017-08-25 11:39:11
10461,glucose,+,,,,17234,69338,133183,24972,1,,2017-08-25 11:39:11
10462,glucose,+,,,,17234,71637,133210,25029,1,,2017-08-25 11:39:11
10463,glucose,+,,,,17234,73523,133243,25076,1,,2017-08-25 11:39:11
10464,glucose,+,,,,17234,72726,133260,25056,1,,2017-08-25 11:39:11
10465,glucose,+,,,,17234,76784,133059,25142,1,,2017-08-25 11:39:11
10466,glucose,+,,,,17234,76804,133060,25143,1,,2017-08-25 11:39:11
10467,glucose,+,,,,17234,81856,271,25256,1,,2017-08-25 11:39:11
10468,glucose,+,,,,17234,81857,133381,25256,1,,2017-08-25 11:39:11
10469,glucose,+,,,,17234,82704,133090,25313,1,,2017-08-25 11:39:11
10470,glucose,+,,,,17234,81950,133092,25258,1,,2017-08-25 11:39:11
10471,acetoin,,-,,,15688,23951,132631,24895,1,,2017-08-25 11:39:11
10472,acetoin,,-,,,15688,23952,133003,24917,1,,2017-08-25 11:39:11
10473,acetoin,,-,,,15688,23953,133151,24920,1,,2017-08-25 11:39:11
10474,acetoin,,-,,,15688,23954,132640,24922,1,,2017-08-25 11:39:11
10475,acetoin,,-,,,15688,23955,133157,24931,1,,2017-08-25 11:39:11
10476,acetoin,,-,,,15688,23956,133159,24934,1,,2017-08-25 11:39:11
10477,acetoin,,-,,,15688,23957,133160,24935,1,,2017-08-25 11:39:11
10478,acetoin,,-,,,15688,23958,132648,24955,1,,2017-08-25 11:39:11
10479,acetoin,,-,,,15688,23959,133167,24941,1,,2017-08-25 11:39:11
10480,acetoin,,-,,,15688,23960,133168,24943,1,,2017-08-25 11:39:11
10481,acetoin,,-,,,15688,23961,133171,24946,1,,2017-08-25 11:39:11
10482,acetoin,,-,,,15688,68741,133177,24954,1,,2017-08-25 11:39:11
10483,acetoin,,-,,,15688,23962,133183,24972,1,,2017-08-25 11:39:11
10484,acetoin,,-,,,15688,23963,132661,24973,1,,2017-08-25 11:39:11
10485,acetoin,,-,,,15688,23964,133190,24985,1,,2017-08-25 11:39:11
10486,acetoin,,-,,,15688,23965,133197,24995,1,,2017-08-25 11:39:11
10487,acetoin,,-,,,15688,23966,133199,24997,1,,2017-08-25 11:39:11
10488,acetoin,,-,,,15688,23967,133202,25001,1,,2017-08-25 11:39:11
10489,acetoin,,-,,,15688,23968,133203,25002,1,,2017-08-25 11:39:11
10490,acetoin,,-,,,15688,23969,133205,25003,1,,2017-08-25 11:39:11
10491,acetoin,,-,,,15688,23970,133207,25026,1,,2017-08-25 11:39:11
10492,acetoin,,-,,,15688,23971,133011,25042,1,,2017-08-25 11:39:11
10493,acetoin,,-,,,15688,23972,132682,25033,1,,2017-08-25 11:39:11
10494,acetoin,,-,,,15688,23973,132683,25033,1,,2017-08-25 11:39:11
10495,acetoin,,-,,,15688,23974,133219,25011,1,,2017-08-25 11:39:11
10496,acetoin,,-,,,15688,23975,133225,25037,1,,2017-08-25 11:39:11
10497,acetoin,,-,,,15688,23976,133230,25006,1,,2017-08-25 11:39:11
10498,acetoin,,-,,,15688,23977,133240,25087,1,,2017-08-25 11:39:11
10499,acetoin,,-,,,15688,23978,133241,25082,1,,2017-08-25 11:39:11
10500,acetoin,,-,,,15688,23979,133243,25076,1,,2017-08-25 11:39:11
10501,acetoin,,-,,,15688,23980,133246,25074,1,,2017-08-25 11:39:11
10502,acetoin,,-,,,15688,23981,133251,25104,1,,2017-08-25 11:39:11
10503,acetoin,,-,,,15688,23982,133254,25094,1,,2017-08-25 11:39:11
10504,acetoin,,-,,,15688,23983,133259,25053,1,,2017-08-25 11:39:11
10505,acetoin,,-,,,15688,23984,133264,25129,1,,2017-08-25 11:39:11
10506,acetoin,,-,,,15688,23985,133266,25079,1,,2017-08-25 11:39:11
10507,acetoin,,-,,,15688,23986,132033,25075,1,,2017-08-25 11:39:11
10508,acetoin,,-,,,15688,23987,133034,25080,1,,2017-08-25 11:39:11
10509,acetoin,,-,,,15688,23988,133270,25138,1,,2017-08-25 11:39:11
10510,acetoin,,-,,,15688,23989,133276,25126,1,,2017-08-25 11:39:11
10511,acetoin,,-,,,15688,23990,133278,25121,1,,2017-08-25 11:39:11
10512,acetoin,,-,,,15688,23991,133287,25102,1,,2017-08-25 11:39:11
10513,acetoin,,-,,,15688,23992,133290,25091,1,,2017-08-25 11:39:11
10514,acetoin,,-,,,15688,23993,133291,25088,1,,2017-08-25 11:39:11
10515,acetoin,,-,,,15688,23994,133292,25084,1,,2017-08-25 11:39:11
10516,acetoin,,-,,,15688,23995,133046,25065,1,,2017-08-25 11:39:11
10517,acetoin,,-,,,15688,23996,133058,25153,1,,2017-08-25 11:39:11
10518,acetoin,,-,,,15688,23997,133312,25154,1,,2017-08-25 11:39:11
10519,acetoin,,-,,,15688,23998,133315,25161,1,,2017-08-25 11:39:11
10520,acetoin,,-,,,15688,34578,133060,25143,1,,2017-08-25 11:39:11
10521,acetoin,,-,,,15688,34577,133321,25155,1,,2017-08-25 11:39:11
10522,acetoin,,-,,,15688,23999,133063,25206,1,,2017-08-25 11:39:11
10523,acetoin,,-,,,15688,24000,133329,25178,1,,2017-08-25 11:39:11
10524,acetoin,,-,,,15688,24001,133333,25186,1,,2017-08-25 11:39:11
10525,acetoin,,-,,,15688,24002,133338,25211,1,,2017-08-25 11:39:11
10526,acetoin,,-,,,15688,24003,133071,25177,1,,2017-08-25 11:39:11
10527,acetoin,,-,,,15688,24004,133346,25197,1,,2017-08-25 11:39:11
10528,acetoin,,-,,,15688,24005,133349,25194,1,,2017-08-25 11:39:11
10529,acetoin,,-,,,15688,24006,133366,25222,1,,2017-08-25 11:39:11
10530,acetoin,,-,,,15688,24007,133371,25229,1,,2017-08-25 11:39:11
10531,acetoin,,-,,,15688,24008,133373,25225,1,,2017-08-25 11:39:11
10532,acetoin,,-,,,15688,24009,133085,25241,1,,2017-08-25 11:39:11
10533,acetoin,,-,,,15688,24010,133088,25247,1,,2017-08-25 11:39:11
10534,acetoin,,-,,,15688,24011,133380,25251,1,,2017-08-25 11:39:11
10535,acetoin,,-,,,15688,24012,133090,25313,1,,2017-08-25 11:39:11
10536,acetoin,,-,,,15688,24013,133092,25258,1,,2017-08-25 11:39:11
10537,acetoin,,-,,,15688,24014,133389,25281,1,,2017-08-25 11:39:11
10538,acetoin,,-,,,15688,24015,133396,25254,1,,2017-08-25 11:39:11
10539,acetoin,,-,,,15688,24016,133397,25249,1,,2017-08-25 11:39:11
10540,acetoin,,-,,,15688,24017,133404,25274,1,,2017-08-25 11:39:11
10541,acetoin,,-,,,15688,24018,133417,25262,1,,2017-08-25 11:39:11
10542,acetoin,,-,,,15688,24019,133104,25299,1,,2017-08-25 11:39:11
10543,acetoin,,-,,,15688,24020,133110,25294,1,,2017-08-25 11:39:11
10544,acetoin,,-,,,15688,24021,133122,25304,1,,2017-08-25 11:39:11
10545,acetoin,,+,,,15688,24022,133131,24893,1,,2017-08-25 11:39:11
10546,acetoin,,+,,,15688,24023,133150,24919,1,,2017-08-25 11:39:11
10547,acetoin,,+,,,15688,38016,133152,24923,1,,2017-08-25 11:39:11
10548,acetoin,,+,,,15688,24024,133156,24930,1,,2017-08-25 11:39:11
10549,acetoin,,+,,,15688,24025,133182,24962,1,,2017-08-25 11:39:11
10550,acetoin,,+,,,15688,24026,132660,24965,1,,2017-08-25 11:39:11
10551,acetoin,,+,,,15688,24027,133200,24998,1,,2017-08-25 11:39:11
10552,acetoin,,+,,,15688,24028,133010,25021,1,,2017-08-25 11:39:11
10553,acetoin,,+,,,15688,24029,133012,25027,1,,2017-08-25 11:39:11
10554,acetoin,,+,,,15688,24030,133210,25029,1,,2017-08-25 11:39:11
10555,acetoin,,+,,,15688,24031,133013,25039,1,,2017-08-25 11:39:11
10556,acetoin,,+,,,15688,24032,133014,25039,1,,2017-08-25 11:39:11
10557,acetoin,,+,,,15688,24033,133228,25040,1,,2017-08-25 11:39:11
10558,acetoin,,+,,,15688,24034,133237,25101,1,,2017-08-25 11:39:11
10559,acetoin,,+,,,15688,24035,133018,25089,1,,2017-08-25 11:39:11
10560,acetoin,,+,,,15688,24036,133022,25049,1,,2017-08-25 11:39:11
10561,acetoin,,+,,,15688,24037,133247,25135,1,,2017-08-25 11:39:11
10562,acetoin,,+,,,15688,24038,133265,25128,1,,2017-08-25 11:39:11
10563,acetoin,,+,,,15688,24039,133272,25137,1,,2017-08-25 11:39:11
10564,acetoin,,+,,,15688,24040,133306,25163,1,,2017-08-25 11:39:11
10565,acetoin,,+,,,15688,24041,133398,25284,1,,2017-08-25 11:39:11
10566,acetoin,,+,,,15688,24042,133403,25280,1,,2017-08-25 11:39:11
10567,acetoin,,+,,,15688,24043,133412,25265,1,,2017-08-25 11:39:11
10568,indole,,,-,,35581,32029,14118,25081,1,,2017-08-25 11:39:11
10569,indole,,,-,,35581,24044,24046,25239,1,,2017-08-25 11:39:11
10570,indole,,,-,,35581,24045,133131,24893,1,,2017-08-25 11:39:11
10571,indole,,,-,,35581,24046,132631,24895,1,,2017-08-25 11:39:11
10572,indole,,,-,,35581,24047,132634,24900,1,,2017-08-25 11:39:11
10573,indole,,,-,,35581,24048,133133,24904,1,,2017-08-25 11:39:11
10574,indole,,,-,,35581,24049,133140,24906,1,,2017-08-25 11:39:11
10575,indole,,,-,,35581,24050,133145,24914,1,,2017-08-25 11:39:11
10576,indole,,,-,,35581,24051,133151,24920,1,,2017-08-25 11:39:11
10577,indole,,,-,,35581,24052,132646,24929,1,,2017-08-25 11:39:11
10578,indole,,,-,,35581,24053,133159,24934,1,,2017-08-25 11:39:11
10579,indole,,,-,,35581,24054,133160,24935,1,,2017-08-25 11:39:11
10580,indole,,,-,,35581,31428,132649,24959,1,,2017-08-25 11:39:11
10581,indole,,,-,,35581,24055,133167,24941,1,,2017-08-25 11:39:11
10582,indole,,,-,,35581,24056,133168,24943,1,,2017-08-25 11:39:11
10583,indole,,,-,,35581,24057,133170,24945,1,,2017-08-25 11:39:11
10584,indole,,,-,,35581,24058,133174,24950,1,,2017-08-25 11:39:11
10585,indole,,,-,,35581,24059,133180,24958,1,,2017-08-25 11:39:11
10586,indole,,,-,,35581,24060,133182,24962,1,,2017-08-25 11:39:11
10587,indole,,,-,,35581,24061,132660,24965,1,,2017-08-25 11:39:11
10588,indole,,,-,,35581,24062,132661,24973,1,,2017-08-25 11:39:11
10589,indole,,,-,,35581,24063,133188,24984,1,,2017-08-25 11:39:11
10590,indole,,,-,,35581,24064,133190,24985,1,,2017-08-25 11:39:11
10591,indole,,,-,,35581,24065,133197,24995,1,,2017-08-25 11:39:11
10592,indole,,,-,,35581,24066,133202,25001,1,,2017-08-25 11:39:11
10593,indole,,,-,,35581,26340,132956,25030,1,,2017-08-25 11:39:11
10594,indole,,,-,,35581,24067,133205,25003,1,,2017-08-25 11:39:11
10595,indole,,,-,,35581,24068,132679,25017,1,,2017-08-25 11:39:11
10596,indole,,,-,,35581,24069,133207,25026,1,,2017-08-25 11:39:11
10597,indole,,,-,,35581,24070,132681,25038,1,,2017-08-25 11:39:11
10598,indole,,,-,,35581,24071,133011,25042,1,,2017-08-25 11:39:11
10599,indole,,,-,,35581,24072,133012,25027,1,,2017-08-25 11:39:11
10600,indole,,,-,,35581,24073,133210,25029,1,,2017-08-25 11:39:11
10601,indole,,,-,,35581,27904,132682,25033,1,,2017-08-25 11:39:11
10602,indole,,,-,,35581,27903,132683,25033,1,,2017-08-25 11:39:11
10603,indole,,,-,,35581,24074,132684,25033,1,,2017-08-25 11:39:11
10604,indole,,,-,,35581,24075,133013,25039,1,,2017-08-25 11:39:11
10605,indole,,,-,,35581,24076,133014,25039,1,,2017-08-25 11:39:11
10606,indole,,,-,,35581,24077,133214,25016,1,,2017-08-25 11:39:11
10607,indole,,,-,,35581,70759,133215,25007,1,,2017-08-25 11:39:11
10608,indole,,,-,,35581,24078,133216,25045,1,,2017-08-25 11:39:11
10609,indole,,,-,,35581,24079,133219,25011,1,,2017-08-25 11:39:11
10610,indole,,,-,,35581,24080,133220,25022,1,,2017-08-25 11:39:11
10611,indole,,,-,,35581,24081,133221,25008,1,,2017-08-25 11:39:11
10612,indole,,,-,,35581,24082,133222,25044,1,,2017-08-25 11:39:11
10613,indole,,,-,,35581,24083,133223,25043,1,,2017-08-25 11:39:11
10614,indole,,,-,,35581,24084,133225,25037,1,,2017-08-25 11:39:11
10615,indole,,,-,,35581,24085,133226,25028,1,,2017-08-25 11:39:11
10616,indole,,,-,,35581,24086,133228,25040,1,,2017-08-25 11:39:11
10617,indole,,,-,,35581,24087,133230,25006,1,,2017-08-25 11:39:11
10618,indole,,,-,,35581,24088,133231,25018,1,,2017-08-25 11:39:11
10619,indole,,,-,,35581,24089,133237,25101,1,,2017-08-25 11:39:11
10620,indole,,,-,,35581,24090,133239,25090,1,,2017-08-25 11:39:11
10621,indole,,,-,,35581,24091,133018,25089,1,,2017-08-25 11:39:11
10622,indole,,,-,,35581,24092,133240,25087,1,,2017-08-25 11:39:11
10623,indole,,,-,,35581,24093,133243,25076,1,,2017-08-25 11:39:11
10624,indole,,,-,,35581,24094,133244,25131,1,,2017-08-25 11:39:11
10625,indole,,,-,,35581,24095,133245,25083,1,,2017-08-25 11:39:11
10626,indole,,,-,,35581,24096,133246,25074,1,,2017-08-25 11:39:11
10627,indole,,,-,,35581,24097,133020,25063,1,,2017-08-25 11:39:11
10628,indole,,,-,,35581,24098,133022,25049,1,,2017-08-25 11:39:11
10629,indole,,,-,,35581,24099,133247,25135,1,,2017-08-25 11:39:11
10630,indole,,,-,,35581,24100,133248,25132,1,,2017-08-25 11:39:11
10631,indole,,,-,,35581,24101,133249,25116,1,,2017-08-25 11:39:11
10632,indole,,,-,,35581,24102,133250,25107,1,,2017-08-25 11:39:11
10633,indole,,,-,,35581,24103,133251,25104,1,,2017-08-25 11:39:11
10634,indole,,,-,,35581,24104,133023,25111,1,,2017-08-25 11:39:11
10635,indole,,,-,,35581,24105,133252,25109,1,,2017-08-25 11:39:11
10636,indole,,,-,,35581,24106,133253,25095,1,,2017-08-25 11:39:11
10637,indole,,,-,,35581,24107,133254,25094,1,,2017-08-25 11:39:11
10638,indole,,,-,,35581,24108,133127,25081,1,,2017-08-25 11:39:11
10639,indole,,,-,,35581,24109,133256,25059,1,,2017-08-25 11:39:11
10640,indole,,,-,,35581,24110,133259,25053,1,,2017-08-25 11:39:11
10641,indole,,,-,,35581,24111,133264,25129,1,,2017-08-25 11:39:11
10642,indole,,,-,,35581,24112,133265,25128,1,,2017-08-25 11:39:11
10643,indole,,,-,,35581,24113,133027,25105,1,,2017-08-25 11:39:11
10644,indole,,,-,,35581,24114,133266,25079,1,,2017-08-25 11:39:11
10645,indole,,,-,,35581,26337,133028,25108,1,,2017-08-25 11:39:11
10646,indole,,,-,,35581,24115,132033,25075,1,,2017-08-25 11:39:11
10647,indole,,,-,,35581,31385,133033,25069,1,,2017-08-25 11:39:11
10648,indole,,,-,,35581,24116,133034,25080,1,,2017-08-25 11:39:11
10649,indole,,,-,,35581,24117,133270,25138,1,,2017-08-25 11:39:11
10650,indole,,,-,,35581,24118,133272,25137,1,,2017-08-25 11:39:11
10651,indole,,,-,,35581,24119,133273,25136,1,,2017-08-25 11:39:11
10652,indole,,,-,,35581,24120,133275,25133,1,,2017-08-25 11:39:11
10653,indole,,,-,,35581,24121,133276,25126,1,,2017-08-25 11:39:11
10654,indole,,,-,,35581,24122,133277,25125,1,,2017-08-25 11:39:11
10655,indole,,,-,,35581,24123,133278,25121,1,,2017-08-25 11:39:11
10656,indole,,,-,,35581,24124,133279,25120,1,,2017-08-25 11:39:11
10657,indole,,,-,,35581,24125,133280,25119,1,,2017-08-25 11:39:11
10658,indole,,,-,,35581,24126,133283,25098,1,,2017-08-25 11:39:11
10659,indole,,,-,,35581,24127,133284,25110,1,,2017-08-25 11:39:11
10660,indole,,,-,,35581,24128,133287,25102,1,,2017-08-25 11:39:11
10661,indole,,,-,,35581,24129,133289,25086,1,,2017-08-25 11:39:11
10662,indole,,,-,,35581,24130,133291,25088,1,,2017-08-25 11:39:11
10663,indole,,,-,,35581,24131,133292,25084,1,,2017-08-25 11:39:11
10664,indole,,,-,,35581,24132,133294,25071,1,,2017-08-25 11:39:11
10665,indole,,,-,,35581,24133,133296,25070,1,,2017-08-25 11:39:11
10666,indole,,,-,,35581,24134,133297,25068,1,,2017-08-25 11:39:11
10667,indole,,,-,,35581,24135,133046,25065,1,,2017-08-25 11:39:11
10668,indole,,,-,,35581,24136,133299,25061,1,,2017-08-25 11:39:11
10669,indole,,,-,,35581,24137,133312,25154,1,,2017-08-25 11:39:11
10670,indole,,,-,,35581,24138,133313,25166,1,,2017-08-25 11:39:11
10671,indole,,,-,,35581,31373,133320,25149,1,,2017-08-25 11:39:11
10672,indole,,,-,,35581,34579,133060,25143,1,,2017-08-25 11:39:11
10673,indole,,,-,,35581,24139,4161,25150,1,,2017-08-25 11:39:11
10674,indole,,,-,,35581,24140,133061,25150,1,,2017-08-25 11:39:11
10675,indole,,,-,,35581,24141,4153,25150,1,,2017-08-25 11:39:11
10676,indole,,,-,,35581,24142,4175,25150,1,,2017-08-25 11:39:11
10677,indole,,,-,,35581,24143,4174,25150,1,,2017-08-25 11:39:11
10678,indole,,,-,,35581,24144,133321,25155,1,,2017-08-25 11:39:11
10679,indole,,,-,,35581,24145,133322,25157,1,,2017-08-25 11:39:11
10680,indole,,,-,,35581,24146,133327,25188,1,,2017-08-25 11:39:11
10681,indole,,,-,,35581,78876,12605,25188,1,,2017-08-25 11:39:11
10682,indole,,,-,,35581,24147,133065,25173,1,,2017-08-25 11:39:11
10683,indole,,,-,,35581,24148,133328,25167,1,,2017-08-25 11:39:11
10684,indole,,,-,,35581,24149,140254,25184,1,,2017-08-25 11:39:11
10685,indole,,,-,,35581,24150,140255,25201,1,,2017-08-25 11:39:11
10686,indole,,,-,,35581,24151,133329,25178,1,,2017-08-25 11:39:11
10687,indole,,,-,,35581,24152,133330,25183,1,,2017-08-25 11:39:11
10688,indole,,,-,,35581,24153,133331,25190,1,,2017-08-25 11:39:11
10689,indole,,,-,,35581,24154,133332,25182,1,,2017-08-25 11:39:11
10690,indole,,,-,,35581,24155,133333,25186,1,,2017-08-25 11:39:11
10691,indole,,,-,,35581,79779,133334,25212,1,,2017-08-25 11:39:11
10692,indole,,,-,,35581,24156,133335,25172,1,,2017-08-25 11:39:11
10693,indole,,,-,,35581,24185,133336,25189,1,,2017-08-25 11:39:11
10694,indole,,,-,,35581,24157,133070,25187,1,,2017-08-25 11:39:11
10695,indole,,,-,,35581,24158,133071,25177,1,,2017-08-25 11:39:11
10696,indole,,,-,,35581,24159,133340,25181,1,,2017-08-25 11:39:11
10697,indole,,,-,,35581,24160,133342,25199,1,,2017-08-25 11:39:11
10698,indole,,,-,,35581,24161,133343,25193,1,,2017-08-25 11:39:11
10699,indole,,,-,,35581,31372,133344,25168,1,,2017-08-25 11:39:11
10700,indole,,,-,,35581,24162,133346,25197,1,,2017-08-25 11:39:11
10701,indole,,,-,,35581,24163,133347,25208,1,,2017-08-25 11:39:11
10702,indole,,,-,,35581,24164,133348,25207,1,,2017-08-25 11:39:11
10703,indole,,,-,,35581,31371,133350,25200,1,,2017-08-25 11:39:11
10704,indole,,,-,,35581,24165,133352,25170,1,,2017-08-25 11:39:11
10705,indole,,,-,,35581,24166,133354,25192,1,,2017-08-25 11:39:11
10706,indole,,,-,,35581,24167,133366,25222,1,,2017-08-25 11:39:11
10707,indole,,,-,,35581,24168,133368,25221,1,,2017-08-25 11:39:11
10708,indole,,,-,,35581,24169,133369,25231,1,,2017-08-25 11:39:11
10709,indole,,,-,,35581,24170,133370,25238,1,,2017-08-25 11:39:11
10710,indole,,,-,,35581,24171,133372,25220,1,,2017-08-25 11:39:11
10712,indole,,,-,,35581,24172,133373,25225,1,,2017-08-25 11:39:11
10713,indole,,,-,,35581,24173,133385,25246,1,,2017-08-25 11:39:11
10714,indole,,,-,,35581,24174,133386,25282,1,,2017-08-25 11:39:11
10715,indole,,,-,,35581,24175,133388,25286,1,,2017-08-25 11:39:11
10716,indole,,,+,,35581,24176,132633,24899,1,,2017-08-25 11:39:11
10717,indole,,,+,,35581,67132,133139,24905,1,,2017-08-25 11:39:11
10718,indole,,,+,,35581,24177,132650,24961,1,,2017-08-25 11:39:11
10719,indole,,,+,,35581,24178,133171,24946,1,,2017-08-25 11:39:11
10720,indole,,,+,,35581,24179,133177,24954,1,,2017-08-25 11:39:11
10721,indole,,,+,,35581,24180,133006,24984,1,,2017-08-25 11:39:11
10722,indole,,,+,,35581,24181,132678,25020,1,,2017-08-25 11:39:11
10723,indole,,,+,,35581,24182,133010,25021,1,,2017-08-25 11:39:11
10724,indole,,,+,,35581,24183,133208,25013,1,,2017-08-25 11:39:11
10725,indole,,,+,,35581,24184,133323,25141,1,,2017-08-25 11:39:11
10726,indole,,,+,,35581,24185,133336,25189,1,,2017-08-25 11:39:11
10727,indole,,,+,,35581,24186,133349,25194,1,,2017-08-25 11:39:11
10728,indole,,,+,,35581,24187,133367,25217,1,,2017-08-25 11:39:11
10729,citrate,,,,-,16947,67588,133003,24917,1,,2017-08-25 11:39:11
10730,citrate,,,,-,16947,69856,133006,24984,1,,2017-08-25 11:39:11
10731,citrate,,,,-,16947,69857,133188,24984,1,,2017-08-25 11:39:11
10732,citrate,,,,-,16947,70024,133192,24988,1,,2017-08-25 11:39:11
10733,citrate,,,,-,16947,70234,133197,24995,1,,2017-08-25 11:39:11
10734,citrate,,,,-,16947,73757,133241,25082,1,,2017-08-25 11:39:11
10735,citrate,,,,-,16947,75253,133027,25105,1,,2017-08-25 11:39:11
10736,citrate,,,,-,16947,73583,133266,25079,1,,2017-08-25 11:39:11
10737,citrate,,,,-,16947,73476,132033,25075,1,,2017-08-25 11:39:11
10738,citrate,,,,-,16947,76034,133276,25126,1,,2017-08-25 11:39:11
10739,citrate,,,,-,16947,75515,133281,25112,1,,2017-08-25 11:39:11
10740,citrate,,,,-,16947,74183,133291,25088,1,,2017-08-25 11:39:11
10741,citrate,,,,-,16947,73166,133297,25068,1,,2017-08-25 11:39:11
10742,citrate,,,,-,16947,78150,133071,25177,1,,2017-08-25 11:39:11
10743,citrate,,,,-,16947,80519,133371,25229,1,,2017-08-25 11:39:11
10744,citrate,,,,-,16947,82388,133382,25267,1,,2017-08-25 11:39:11
10745,citrate,,,,-,16947,83878,133113,25302,1,,2017-08-25 11:39:11
10746,citrate,,,,+,16947,68027,133157,24931,1,,2017-08-25 11:39:11
10747,citrate,,,,+,16947,74134,133240,25087,1,,2017-08-25 11:39:11
10748,citrate,,,,+,16947,76177,133265,25128,1,,2017-08-25 11:39:11
10749,citrate,,,,+,16947,74463,133029,25092,1,,2017-08-25 11:39:11
10750,citrate,,,,+,16947,76580,133272,25137,1,,2017-08-25 11:39:11
10751,citrate,,,,+,16947,75085,133287,25102,1,,2017-08-25 11:39:11
10752,citrate,,,,+,16947,77686,133313,25166,1,,2017-08-25 11:39:11
10753,citrate,,,,+,16947,78716,133333,25186,1,,2017-08-25 11:39:11
10754,citrate,,,,+,16947,79149,133346,25197,1,,2017-08-25 11:39:11
10755,citrate,,,,+,16947,80217,133366,25222,1,,2017-08-25 11:39:11
10756,indole,,,+,,35581,24188,5958,32566,1,,2017-12-04 12:01:29
10757,indole,,,+,,35581,24189,5974,29433,1,,2017-12-04 12:01:29
10758,indole,,,+,,35581,31889,17346,32582,1,,2017-12-04 12:01:29
10759,indole,,,+,,35581,24190,23755,29625,1,,2017-12-04 12:01:29
10760,indole,,,+,,35581,24191,133658,29982,1,,2017-12-04 12:01:29
10761,indole,,,+,,35581,24192,23025,29605,1,,2017-12-04 12:01:29
10762,indole,,,+,,35581,24193,134051,31141,1,,2017-12-04 12:01:29
10763,indole,,,+,,35581,24194,14076,31747,1,,2017-12-04 12:01:29
10764,indole,,,+,,35581,24195,7226,31363,1,,2017-12-04 12:01:29
10765,indole,,,+,,35581,24196,13736,31604,1,,2017-12-04 12:01:29
10766,indole,,,+,,35581,24197,2870,32434,1,,2017-12-04 12:01:29
10767,indole,,,+,,35581,32643,5678,31499,1,,2017-12-04 12:01:29
10768,indole,,,+,,35581,37703,1609,31621,1,,2017-12-04 12:01:29
10769,indole,,,+,,35581,24198,17983,32052,1,,2017-12-04 12:01:29
10770,indole,,,+,,35581,24199,134242,32075,1,,2017-12-04 12:01:29
10771,indole,,,+,,35581,24200,134215,31904,1,,2017-12-04 12:01:29
10772,indole,,,+,,35581,24201,13842,32634,1,,2017-12-04 12:01:29
10773,indole,,,+,,35581,24202,17349,29024,1,,2017-12-04 12:01:29
10774,indole,,,+,,35581,37653,12563,28959,1,,2017-12-04 12:01:29
10775,indole,,,+,,35581,37662,12522,29161,1,,2017-12-04 12:01:29
