ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,last_change
11420,Acetoin,,-,,,15688,,158803,65565,1,2019-11-12 08:14:20
11421,Acetoin,,-,,,15688,,158808,65571,1,2019-11-12 08:14:20
11422,Acetoin,,-,,,15688,,158813,65577,1,2019-11-12 08:14:20
11423,Acetoin,,-,,,15688,,158816,65580,1,2019-11-12 08:14:20
11424,Acetoin,,-,,,15688,,158823,65587,1,2019-11-12 08:14:20
11425,Acetoin,,-,,,15688,,158675,65407,1,2019-11-12 08:14:20
11426,Acetoin,,-,,,15688,,158686,65422,1,2019-11-12 08:14:20
11427,Acetoin,,-,,,15688,,158717,65461,1,2019-11-12 08:14:20
11428,Acetoin,,+,,,15688,,158309,65222,1,2019-11-12 08:14:20
11429,Acetoin,,+,,,15688,,158536,65224,1,2019-11-12 08:14:20
11430,Acetoin,,+,,,15688,,158537,65224,1,2019-11-12 08:14:20
11431,Acetoin,,+,,,15688,,158556,65250,1,2019-11-12 08:14:20
11432,Acetoin,,+,,,15688,,158573,65276,1,2019-11-12 08:14:20
11433,Acetoin,,+,,,15688,,158576,65282,1,2019-11-12 08:14:20
11434,Acetoin,,+,,,15688,,157063,65287,1,2019-11-12 08:14:20
11435,Acetoin,,+,,,15688,,158381,65293,1,2019-11-12 08:14:20
11436,Acetoin,,+,,,15688,,158583,65294,1,2019-11-12 08:14:20
11437,Acetoin,,+,,,15688,,158384,65310,1,2019-11-12 08:14:20
11438,Acetoin,,+,,,15688,,157757,65311,1,2019-11-12 08:14:20
11439,Acetoin,,+,,,15688,,158608,65328,1,2019-11-12 08:14:20
11440,Acetoin,,+,,,15688,,158611,65331,1,2019-11-12 08:14:20
11441,Acetoin,,+,,,15688,,158623,65348,1,2019-11-12 08:14:20
11442,Acetoin,,+,,,15688,,158391,65355,1,2019-11-12 08:14:20
11443,Acetoin,,+,,,15688,,158354,65375,1,2019-11-12 08:14:20
11444,Acetoin,,+,,,15688,,158396,65540,1,2019-11-12 08:14:20
11445,Acetoin,,+,,,15688,,158786,65541,1,2019-11-12 08:14:20
11446,Acetoin,,+,,,15688,,158807,65570,1,2019-11-12 08:14:20
11447,Acetoin,,+,,,15688,,158282,65404,1,2019-11-12 08:14:20
11448,Acetoin,,+,,,15688,,158718,65462,1,2019-11-12 08:14:20
11449,Acetoin,,+,,,15688,,158722,65469,1,2019-11-12 08:14:20
11450,Indole,,,-,,35581,,158524,23028,1,2019-11-12 08:14:20
11451,Indole,,,-,,35581,,158539,65230,1,2019-11-12 08:14:20
11452,Indole,,,-,,35581,,158542,65590,1,2019-11-12 08:14:20
11453,Indole,,,-,,35581,,158547,65241,1,2019-11-12 08:14:20
11454,Indole,,,-,,35581,,158556,65250,1,2019-11-12 08:14:20
11455,Indole,,,-,,35581,,158577,65283,1,2019-11-12 08:14:20
11456,Indole,,,-,,35581,,158384,65310,1,2019-11-12 08:14:20
11457,Indole,,,-,,35581,,158629,65353,1,2019-11-12 08:14:20
11458,Indole,,,-,,35581,,158630,65353,1,2019-11-12 08:14:20
11459,Indole,,,-,,35581,,158660,65387,1,2019-11-12 08:14:20
11460,Indole,,,-,,35581,,158823,65587,1,2019-11-12 08:14:20
11461,Indole,,,-,,35581,,158722,65469,1,2019-11-12 08:14:20
11462,Indole,,,-,,35581,,158725,65472,1,2019-11-12 08:14:20
11463,Indole,,,-,,35581,,158736,65487,1,2019-11-12 08:14:20
11464,Indole,,,+,,35581,,158548,65241,1,2019-11-12 08:14:20
11465,Indole,,,+,,35581,,158602,65318,1,2019-11-12 08:14:20
11466,Tryptophan,,,+,,27897,,158720,65465,1,2019-11-12 08:14:20
11467,Indole,,,+,,35581,,158724,65471,1,2019-11-12 08:14:20
11468,Citric acid,,,,-,30769,,158530,65207,1,2019-11-12 08:14:20
11469,Citric acid,,,,-,30769,,158574,65279,1,2019-11-12 08:14:20
11470,Citric acid,,,,-,30769,,158803,65565,1,2019-11-12 08:14:20
11471,Citric acid,,,,+,30769,,132370,65210,1,2019-11-12 08:14:20
